Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
5329,33.0,4.8,26.913483,75.803139,26.993483,75.883139,2.0,4,0,3,3,1.0,0,3.0,26,3,27,22
14725,35.0,4.3,26.902328,75.794257,26.932328,75.824257,2.0,1,0,3,3,1.0,0,3.0,33,3,17,19
27466,38.0,4.7,22.311358,73.164798,22.361358,73.214798,4.0,1,2,2,1,1.0,0,3.0,39,3,9,20
12158,36.0,4.6,30.893384,75.821202,30.943384,75.871202,5.0,3,1,2,3,0.0,0,,19,2,17,18
23344,32.0,4.8,17.41233,78.449654,17.42233,78.459654,6.0,4,0,3,3,1.0,0,,23,3,7,11
31424,35.0,4.0,17.428294,78.404423,17.508294,78.484423,4.0,3,2,4,1,1.0,0,,42,4,6,19
17273,30.0,4.5,0.0,0.0,0.07,0.07,5.0,1,0,2,3,2.0,0,3.0,53,2,14,19
6961,28.0,4.3,12.914264,77.6784,12.934264,77.6984,,4,0,4,3,0.0,0,3.0,23,3,15,8
4461,32.0,4.9,23.232537,77.429845,23.282537,77.479845,,3,2,3,3,0.0,0,3.0,27,2,15,17
9355,28.0,4.8,26.849596,75.800512,26.899596,75.850512,,1,2,4,1,0.0,0,3.0,17,3,3,19
37147,33.0,4.5,26.910262,75.783013,26.970262,75.843013,1.0,3,0,1,3,1.0,0,3.0,30,3,17,18
45508,29.0,4.8,13.045479,80.23311,13.075479,80.26311,4.0,4,2,3,1,1.0,0,3.0,17,3,3,23
8933,29.0,4.4,26.913726,75.75282,26.963726,75.80282,6.0,1,0,2,3,1.0,0,3.0,43,3,9,20
33998,30.0,4.5,12.325461,76.632278,12.345461,76.652278,5.0,4,0,1,3,1.0,0,3.0,27,3,1,9
24662,32.0,5.0,12.352058,76.60665,12.382058,76.63665,5.0,4,0,1,3,1.0,0,3.0,27,3,15,1
17051,21.0,4.0,0.0,0.0,0.01,0.01,4.0,2,1,3,2,1.0,0,,34,3,7,11
5631,30.0,4.6,12.326356,76.619103,12.366356,76.659103,,2,2,3,1,1.0,0,,29,4,1,12
13196,33.0,4.7,0.0,0.0,0.08,0.08,5.0,4,1,3,2,0.0,0,3.0,28,2,16,24
26897,34.0,4.6,10.994136,76.963303,11.004136,76.973303,4.0,4,1,3,3,0.0,0,3.0,15,3,5,10
1637,34.0,4.1,12.935662,77.61413,13.025662,77.70413,1.0,1,1,3,3,1.0,0,3.0,35,3,25,20
22007,30.0,4.7,-25.450377,-81.834236,25.580377,81.964236,,4,0,3,3,1.0,0,,19,2,14,22
12410,27.0,4.2,17.422819,78.449578,17.432819,78.459578,1.0,2,0,2,3,1.0,0,3.0,36,3,17,11
23435,38.0,4.6,21.183434,72.814492,21.213434,72.844492,5.0,1,1,2,2,1.0,0,3.0,35,3,1,21
32414,30.0,4.7,23.355164,85.324097,23.395164,85.364097,5.0,2,2,1,2,1.0,0,3.0,23,3,7,12
27765,21.0,4.7,12.337928,76.617889,12.467928,76.747889,,3,2,4,1,1.0,0,3.0,16,3,10,18
17900,34.0,4.6,19.874103,75.368419,19.894103,75.388419,1.0,4,2,4,2,1.0,0,3.0,20,2,17,18
8683,20.0,4.7,19.131141,72.813074,19.221141,72.903074,,1,0,3,3,1.0,0,3.0,37,4,2,21
30405,30.0,4.6,26.892312,75.806896,27.002312,75.916896,6.0,4,1,2,2,1.0,0,3.0,15,3,16,22
14208,36.0,4.8,21.160437,72.774209,21.200437,72.814209,1.0,2,2,1,3,1.0,0,3.0,26,3,5,12
30725,29.0,4.5,26.891191,75.802083,26.941191,75.852083,4.0,4,2,3,1,0.0,0,3.0,11,3,24,23
24305,38.0,4.7,18.546258,73.904337,18.606258,73.964337,5.0,1,1,1,2,1.0,0,3.0,34,4,3,20
24583,29.0,4.5,11.021278,76.995017,11.041278,77.015017,1.0,4,1,2,3,0.0,0,,15,3,17,9
11670,21.0,4.7,12.934179,77.615797,13.044179,77.725797,1.0,1,2,3,1,0.0,0,,21,3,23,20
19005,38.0,4.5,12.970221,77.645396,13.030221,77.705396,4.0,4,1,1,2,1.0,0,,16,3,5,23
43746,31.0,4.3,12.933284,77.615428,12.983284,77.665428,1.0,3,1,1,3,1.0,0,3.0,31,4,3,17
15362,25.0,5.0,27.163303,78.057044,27.173303,78.067044,,4,1,3,2,0.0,0,3.0,19,2,15,9
27724,39.0,4.6,21.186608,72.794136,21.216608,72.824136,4.0,4,2,3,1,0.0,0,,18,3,15,23
17721,36.0,3.8,23.351489,85.324253,23.431489,85.404253,,1,2,3,3,1.0,0,3.0,40,3,18,20
7580,21.0,4.6,19.178321,72.834715,19.238321,72.894715,6.0,3,0,2,3,1.0,0,3.0,17,3,26,17
35918,29.0,4.7,26.905287,75.794592,26.945287,75.834592,4.0,2,0,3,3,1.0,0,3.0,20,4,5,14
24551,23.0,4.1,12.334022,76.618203,12.424022,76.708203,2.0,1,0,4,3,2.0,0,3.0,36,3,8,19
12870,32.0,4.6,12.978453,77.643685,13.008453,77.673685,1.0,3,2,1,2,1.0,0,3.0,33,4,1,18
2102,24.0,4.5,17.483216,78.552111,17.513216,78.582111,5.0,1,2,2,2,1.0,0,3.0,22,3,13,21
32401,36.0,4.4,23.374878,85.335739,23.444878,85.405739,,3,2,3,1,0.0,0,3.0,37,3,2,18
28678,35.0,5.0,18.51421,73.838429,18.56421,73.888429,5.0,4,2,3,2,1.0,0,3.0,16,3,9,22
26504,20.0,4.4,23.359194,85.325447,23.449194,85.415447,2.0,3,0,1,3,1.0,0,3.0,32,3,12,23
8088,27.0,4.8,26.910262,75.783013,27.000262,75.873013,,1,2,4,2,1.0,0,3.0,20,3,23,20
44573,38.0,5.0,12.310972,76.659264,12.380972,76.729264,5.0,1,0,1,3,0.0,0,3.0,44,3,16,21
21403,20.0,5.0,21.183434,72.814492,21.223434,72.854492,2.0,3,2,4,2,1.0,0,3.0,21,3,17,16
5199,35.0,4.1,30.359722,78.067079,30.449722,78.157079,4.0,1,2,4,3,1.0,0,,44,2,16,20
11459,31.0,4.8,12.986047,80.218114,13.046047,80.278114,,4,2,3,2,1.0,0,,21,3,15,22
3044,29.0,4.6,11.003681,76.975525,11.063681,77.035525,4.0,4,1,3,2,0.0,0,,17,4,3,23
36949,30.0,4.7,12.326356,76.619103,12.396356,76.689103,5.0,1,1,4,2,0.0,0,3.0,34,3,12,22
26877,37.0,4.9,11.025083,77.015393,11.095083,77.085393,6.0,1,1,4,3,1.0,0,,22,3,29,19
10770,33.0,4.0,11.022169,76.999594,11.152169,77.129594,,1,0,3,3,1.0,1,3.0,51,4,4,20
34158,26.0,4.7,30.899992,75.831338,30.989992,75.921338,6.0,1,1,3,3,0.0,0,3.0,16,2,16,20
34445,30.0,4.7,23.369746,85.33982,23.409746,85.37982,2.0,2,0,1,3,1.0,0,3.0,49,3,9,13
26757,20.0,4.7,0.0,0.0,0.03,0.03,1.0,3,0,1,3,1.0,0,3.0,16,4,3,18
1022,35.0,4.8,11.008638,76.984311,11.028638,77.004311,5.0,2,2,1,3,1.0,0,3.0,27,3,17,11
1449,26.0,4.5,17.410371,78.437225,17.480371,78.507225,2.0,1,1,4,2,1.0,0,3.0,26,3,16,19
21279,23.0,4.6,21.157729,72.768726,21.177729,72.788726,,4,2,1,2,1.0,0,3.0,19,3,15,20
35969,38.0,5.0,17.424114,78.347554,17.534114,78.457554,4.0,1,1,1,2,1.0,0,,39,3,16,20
25555,25.0,4.5,22.728163,75.884212,22.808163,75.964212,2.0,4,0,1,3,0.0,0,3.0,17,3,14,23
28222,32.0,4.7,11.006686,76.951736,11.096686,77.041736,5.0,1,0,1,3,3.0,1,3.0,45,3,14,22
7078,23.0,4.6,0.0,0.0,0.05,0.05,,1,1,3,2,1.0,0,3.0,20,3,5,19
13714,36.0,4.5,0.0,0.0,0.11,0.11,1.0,3,2,3,2,1.0,0,3.0,33,3,20,19
7597,35.0,4.6,17.426228,78.407495,17.466228,78.447495,6.0,2,1,1,2,1.0,0,3.0,23,3,1,13
34956,26.0,4.5,15.516833,73.768172,15.576833,73.828172,2.0,1,1,2,2,1.0,0,3.0,26,2,17,22
44356,26.0,4.9,0.0,0.0,0.03,0.03,1.0,3,1,1,2,0.0,0,3.0,27,3,11,18
1904,38.0,4.9,17.458998,78.500366,17.468998,78.510366,6.0,4,2,3,2,1.0,0,3.0,15,3,21,9
35078,36.0,4.6,30.88722,75.804893,30.96722,75.884893,4.0,1,0,4,3,2.0,0,3.0,41,2,14,20
145,39.0,4.8,12.310972,76.659264,12.350972,76.699264,5.0,2,0,2,3,1.0,0,3.0,28,4,1,12
12464,39.0,4.7,18.56245,73.916619,18.58245,73.936619,6.0,2,1,3,2,0.0,0,3.0,22,3,24,11
11263,27.0,4.8,13.027018,80.254791,13.047018,80.274791,1.0,4,1,3,3,1.0,0,3.0,12,3,5,9
19561,33.0,4.1,21.175104,72.804342,21.245104,72.874342,6.0,3,0,3,3,1.0,0,3.0,34,3,20,17
9880,26.0,4.5,12.935662,77.61413,13.005662,77.68413,5.0,1,0,3,3,1.0,0,3.0,43,3,2,19
9597,24.0,5.0,27.165108,78.015053,27.245108,78.095053,4.0,1,0,1,3,0.0,0,3.0,38,2,16,8
33551,38.0,4.0,18.554382,73.798206,18.584382,73.828206,2.0,3,1,3,3,1.0,0,3.0,31,4,3,18
15650,20.0,4.8,10.994136,76.963303,11.074136,77.043303,4.0,4,1,1,2,0.0,0,3.0,27,4,4,22
41351,22.0,4.6,23.333017,85.3172,23.413017,85.3972,,3,1,1,3,1.0,0,3.0,25,3,8,17
26034,27.0,4.5,12.299524,76.64262,12.349524,76.69262,4.0,3,1,1,3,0.0,0,,10,3,24,19
41144,34.0,4.7,13.066762,80.251865,13.116762,80.301865,4.0,1,2,2,3,1.0,0,3.0,37,3,5,19
16547,30.0,4.7,27.163303,78.057044,27.173303,78.067044,2.0,4,2,1,2,0.0,0,3.0,27,2,13,11
33489,30.0,4.7,22.722634,75.886959,22.732634,75.896959,2.0,2,2,4,1,0.0,0,,13,3,26,11
17946,22.0,4.5,9.959778,76.296106,9.989778,76.326106,6.0,3,0,1,3,1.0,0,,22,2,17,18
29370,22.0,4.4,21.17106,72.789292,21.18106,72.799292,1.0,4,0,2,3,0.0,0,3.0,17,4,1,11
25517,24.0,4.5,13.054347,80.257221,13.074347,80.277221,4.0,4,1,4,3,0.0,0,3.0,12,3,28,11
19531,35.0,4.6,21.183434,72.814492,21.203434,72.834492,1.0,4,2,1,2,1.0,0,3.0,24,3,11,9
42878,33.0,4.8,17.411028,78.329645,17.441028,78.359645,5.0,3,2,2,1,1.0,0,3.0,16,3,13,17
16094,35.0,4.3,19.254567,72.848923,19.314567,72.908923,4.0,1,1,4,3,0.0,0,3.0,39,3,28,21
21903,25.0,4.9,17.41233,78.449654,17.46233,78.499654,4.0,3,0,3,3,0.0,0,3.0,24,3,19,18
25139,34.0,5.0,23.232357,77.429989,23.242357,77.439989,4.0,2,2,4,3,1.0,0,3.0,36,2,17,11
20625,39.0,4.8,18.543626,73.905101,18.573626,73.935101,2.0,1,1,4,3,1.0,0,3.0,30,3,11,19
10839,22.0,4.8,26.914142,75.805704,26.944142,75.835704,4.0,4,2,2,1,0.0,0,,13,3,28,23
16985,30.0,3.9,0.0,0.0,0.11,0.11,2.0,1,1,2,3,1.0,1,3.0,41,4,4,22
6871,35.0,4.0,12.304569,76.643622,12.354569,76.693622,1.0,3,2,1,1,0.0,0,3.0,32,3,21,18
13529,35.0,4.7,0.0,0.0,0.02,0.02,6.0,4,2,1,1,0.0,0,3.0,15,3,9,10
30879,20.0,4.6,17.430448,78.418213,17.460448,78.448213,5.0,3,1,4,3,1.0,0,3.0,18,3,17,8
27393,31.0,4.6,23.214459,77.434976,23.274459,77.494976,,3,1,1,3,1.0,0,3.0,27,2,17,18
5938,22.0,4.8,26.88842,75.800689,26.99842,75.910689,6.0,3,1,1,3,1.0,0,3.0,19,3,10,18
10563,36.0,4.8,11.003008,76.97544,11.013008,76.98544,,4,1,3,3,0.0,0,3.0,23,4,1,22
1881,31.0,4.5,0.0,0.0,0.06,0.06,1.0,4,2,3,2,1.0,0,3.0,29,4,1,22
36537,32.0,4.4,18.569156,73.774723,18.639156,73.844723,5.0,1,1,4,3,2.0,0,3.0,39,3,12,20
13238,31.0,5.0,30.88722,75.804893,30.95722,75.874893,1.0,1,0,4,3,0.0,0,3.0,36,2,12,19
5777,38.0,4.9,0.0,0.0,0.01,0.01,,4,1,3,3,1.0,0,,29,3,21,9
6593,37.0,5.0,23.374989,85.335486,23.384989,85.345486,4.0,4,1,3,3,1.0,0,,15,3,3,10
6474,36.0,4.0,17.428294,78.404423,17.478294,78.454423,1.0,1,2,2,3,0.0,0,3.0,33,3,17,22
20088,20.0,4.5,26.921411,75.793604,27.051411,75.923604,4.0,1,0,3,3,1.0,0,3.0,49,3,31,21
13147,26.0,4.9,11.016298,76.972076,11.066298,77.022076,2.0,3,0,2,3,1.0,0,3.0,11,3,7,18
9479,36.0,4.8,23.369746,85.33982,23.439746,85.40982,1.0,4,2,4,3,1.0,0,,19,3,8,22
28048,28.0,4.7,22.310526,73.170937,22.390526,73.250937,6.0,1,0,4,3,1.0,0,3.0,25,3,14,21
31720,34.0,4.3,23.218998,77.373573,23.248998,77.403573,,1,1,4,2,0.0,0,3.0,34,2,11,19
4828,31.0,4.9,23.371292,85.327872,23.411292,85.367872,4.0,3,1,3,3,1.0,0,3.0,16,3,7,16
7974,38.0,4.6,11.022169,76.999594,11.052169,77.029594,4.0,1,2,1,2,1.0,0,3.0,37,3,9,20
33222,39.0,5.0,26.846156,75.8023,26.926156,75.8823,5.0,3,0,1,3,1.0,1,3.0,42,3,6,19
17694,36.0,4.0,11.021278,76.995017,11.061278,77.035017,2.0,2,0,1,3,2.0,1,3.0,49,4,3,12
30215,30.0,4.7,23.369746,85.33982,23.399746,85.36982,1.0,3,0,3,3,0.0,0,3.0,33,4,5,18
39480,21.0,4.6,23.351058,85.325731,23.421058,85.395731,2.0,3,2,3,2,1.0,0,3.0,23,3,18,18
44436,21.0,4.8,19.065838,72.832658,19.115838,72.882658,5.0,1,2,2,2,1.0,0,3.0,24,3,1,21
23438,37.0,4.8,22.569358,88.433452,22.609358,88.473452,1.0,3,1,3,2,1.0,0,,33,2,17,15
34250,32.0,5.0,12.352058,76.60665,12.422058,76.67665,4.0,1,1,2,3,1.0,0,3.0,38,3,8,19
39436,27.0,4.8,26.956431,75.776649,26.996431,75.816649,2.0,2,0,3,3,0.0,0,3.0,16,3,26,14
22627,28.0,4.9,12.337978,76.616792,12.357978,76.636792,1.0,4,2,1,2,0.0,0,3.0,16,3,28,10
35257,31.0,4.8,25.45235,81.841889,25.50235,81.891889,,3,1,3,3,0.0,0,3.0,26,2,13,18
3182,32.0,4.6,10.027014,76.308053,10.087014,76.368053,,3,0,4,3,1.0,0,3.0,36,2,17,17
27522,25.0,4.8,12.972532,77.608179,13.102532,77.738179,6.0,4,1,2,3,1.0,0,,30,4,4,22
1691,38.0,4.6,12.284747,76.625861,12.374747,76.715861,,1,0,3,3,1.0,0,3.0,36,4,4,20
14140,33.0,4.8,22.310329,73.169083,22.350329,73.209083,4.0,3,2,4,2,1.0,0,3.0,16,3,26,16
6441,36.0,4.2,17.429585,78.392621,17.499585,78.462621,5.0,1,1,3,3,2.0,0,3.0,43,3,10,22
123,32.0,4.9,18.536562,73.896485,18.556562,73.916485,4.0,4,2,2,3,0.0,0,3.0,18,3,7,8
18198,28.0,4.2,26.902328,75.794257,27.032328,75.924257,5.0,1,1,1,2,1.0,0,3.0,42,3,18,18
40092,35.0,4.4,13.022394,80.242439,13.032394,80.252439,1.0,4,0,2,3,1.0,0,3.0,30,3,21,20
29638,27.0,4.8,18.994049,72.825203,19.014049,72.845203,,2,1,3,3,1.0,0,3.0,26,3,15,11
12400,25.0,4.6,27.161661,78.011544,27.291661,78.141544,6.0,3,1,4,2,0.0,0,,17,2,14,18
21641,28.0,4.7,10.000706,76.349516,10.090706,76.439516,1.0,1,2,1,3,1.0,0,3.0,22,2,16,20
12152,24.0,4.6,12.972532,77.608179,13.052532,77.688179,1.0,3,2,2,3,1.0,0,3.0,20,3,12,18
2144,34.0,4.7,12.979096,77.640625,13.029096,77.690625,,4,1,4,3,0.0,0,3.0,20,4,3,24
26522,30.0,3.8,11.008638,76.984311,11.118638,77.094311,,1,1,3,2,1.0,1,3.0,40,3,16,22
14948,24.0,4.8,12.906229,77.596791,12.966229,77.656791,4.0,1,1,4,3,1.0,0,3.0,30,3,28,20
17601,20.0,4.5,21.157735,72.768778,21.177735,72.788778,1.0,4,1,3,2,0.0,0,,11,3,13,8
28082,26.0,4.8,26.902908,75.792934,26.942908,75.832934,,3,1,2,2,1.0,0,3.0,27,3,11,16
19997,21.0,4.8,22.745049,75.892471,22.875049,76.022471,1.0,1,0,2,3,1.0,0,3.0,26,3,10,19
26136,37.0,4.9,9.957144,76.296783,9.987144,76.326783,2.0,1,2,4,1,1.0,0,,30,2,17,21
18927,30.0,4.7,9.957144,76.296783,10.007144,76.346783,2.0,1,2,4,3,1.0,0,3.0,34,2,17,21
22763,21.0,4.0,26.913483,75.803139,27.053483,75.943139,5.0,1,1,4,3,1.0,0,3.0,31,3,8,22
28669,26.0,4.7,23.39925,85.390464,23.46925,85.460464,4.0,1,0,1,3,1.0,0,3.0,35,3,27,21
23809,31.0,4.5,0.0,0.0,0.07,0.07,1.0,1,1,4,2,1.0,0,3.0,37,3,2,21
6019,32.0,4.7,18.539299,73.897902,18.669299,74.027902,,4,0,4,3,1.0,0,3.0,27,3,18,18
23580,37.0,4.7,11.021278,76.995017,11.061278,77.035017,1.0,3,1,1,3,1.0,0,3.0,26,3,19,15
44532,20.0,4.5,18.563934,73.915367,18.573935,73.925367,5.0,4,0,3,3,0.0,0,,24,3,1,8
36815,30.0,4.3,19.065838,72.832658,19.135838,72.902658,4.0,4,1,4,3,0.0,0,,33,4,6,23
11709,28.0,4.9,13.02978,80.208812,13.11978,80.298812,1.0,1,1,2,3,1.0,0,3.0,26,3,16,20
14012,32.0,4.3,13.064181,80.236442,13.174181,80.346442,,3,0,1,3,0.0,0,3.0,43,3,14,18
16962,25.0,4.0,12.972161,77.596014,13.042161,77.666014,,3,0,3,3,1.0,0,3.0,38,3,27,17
18733,25.0,4.9,21.175975,72.795503,21.215975,72.835503,5.0,3,1,2,2,0.0,0,,16,3,3,15
38018,32.0,4.9,0.0,0.0,0.01,0.01,4.0,4,1,3,2,0.0,0,3.0,16,3,21,9
5958,39.0,4.8,0.0,0.0,0.13,0.13,5.0,3,0,3,3,1.0,1,3.0,41,2,16,21
26140,28.0,4.9,12.321214,76.621094,12.331214,76.631094,,4,2,2,2,0.0,0,3.0,12,4,5,8
14177,29.0,4.7,22.751234,75.88949,22.811234,75.94949,1.0,4,2,4,2,1.0,0,3.0,15,3,3,1
26073,31.0,4.1,22.569358,88.433452,22.649358,88.513452,5.0,1,2,1,3,1.0,0,3.0,41,2,16,19
7902,35.0,4.3,0.0,0.0,0.08,0.08,,3,2,1,1,1.0,0,3.0,33,3,12,18
34602,39.0,4.6,12.352058,76.60665,12.462058,76.71665,,4,2,1,2,1.0,0,3.0,17,3,8,23
18804,20.0,4.6,12.975377,77.696664,13.005377,77.726664,1.0,3,1,1,2,0.0,0,3.0,20,3,26,17
42437,24.0,4.6,18.55144,73.804855,18.66144,73.914855,,3,2,3,2,1.0,0,,20,3,18,17
33391,23.0,3.5,12.299524,76.64262,12.369524,76.71262,6.0,4,1,1,3,1.0,0,3.0,32,3,10,23
37089,27.0,4.3,21.160522,72.771477,21.170522,72.781477,,2,0,1,3,0.0,0,,31,4,3,11
4994,32.0,4.9,23.374878,85.335739,23.424878,85.385739,4.0,3,0,2,3,1.0,0,3.0,28,3,1,19
9083,22.0,4.5,18.994049,72.825203,19.044049,72.875203,4.0,4,1,2,3,1.0,0,3.0,16,4,3,23
19592,32.0,4.6,21.15276,72.778059,21.26276,72.888059,1.0,4,2,3,2,1.0,0,3.0,24,3,23,24
37210,36.0,4.9,13.029198,77.570997,13.139198,77.680997,6.0,1,1,4,2,1.0,0,3.0,22,3,23,20
34354,27.0,4.9,30.893234,75.82172,31.023234,75.95172,1.0,1,2,1,2,1.0,0,,22,2,18,21
13080,23.0,4.5,17.410371,78.437225,17.440371,78.467225,6.0,1,2,2,2,1.0,0,,15,4,1,19
1329,24.0,4.6,23.353783,85.326967,23.483783,85.456967,4.0,1,2,2,2,1.0,0,,38,3,2,21
10793,23.0,4.8,15.56155,73.749092,15.67155,73.859092,1.0,3,0,1,3,1.0,0,3.0,31,2,16,17
16194,24.0,4.9,19.055831,72.833984,19.185831,72.963984,4.0,3,2,3,2,0.0,0,3.0,25,3,10,17
26868,32.0,4.6,22.74806,75.8934,22.87806,76.0234,5.0,1,2,1,2,2.0,0,,48,4,2,20
5203,37.0,5.0,22.651847,75.881991,22.721847,75.951991,,1,1,2,3,1.0,0,3.0,28,3,10,20
2327,39.0,4.6,22.751857,75.866699,22.781857,75.896699,5.0,4,2,4,2,1.0,0,3.0,16,4,1,23
12078,23.0,4.7,0.0,0.0,0.13,0.13,1.0,1,2,1,1,1.0,0,,19,4,6,21
31266,27.0,4.9,12.979096,77.640625,13.029096,77.690625,,1,2,1,1,1.0,0,3.0,28,3,11,20
2110,27.0,5.0,0.0,0.0,0.03,0.03,6.0,1,1,2,2,0.0,0,3.0,18,2,15,19
15300,21.0,4.7,21.175975,72.795503,21.225975,72.845503,,3,0,4,3,1.0,0,3.0,15,4,1,17
44149,35.0,4.2,26.956431,75.776649,26.966431,75.786649,1.0,4,0,4,3,1.0,0,,27,3,13,22
45524,31.0,4.9,30.335259,78.053162,30.415259,78.133162,1.0,3,2,3,1,1.0,0,3.0,22,2,16,19
11958,31.0,4.8,12.316967,76.603067,12.386967,76.673067,5.0,1,0,1,3,0.0,0,3.0,42,3,27,19
36097,20.0,4.8,12.323225,76.630028,12.383225,76.690028,1.0,4,2,2,2,0.0,0,,16,3,13,22
18426,22.0,3.9,23.359407,85.325055,23.379407,85.345055,6.0,2,0,1,3,1.0,0,3.0,52,4,3,12
30498,22.0,4.8,21.149569,72.772697,21.199569,72.822697,2.0,1,0,4,3,0.0,0,,23,3,5,19
23989,34.0,4.6,0.0,0.0,0.01,0.01,4.0,4,0,1,3,1.0,0,3.0,28,2,15,10
17362,22.0,4.6,12.939496,77.625999,13.019496,77.705999,1.0,4,2,1,3,1.0,0,,18,3,12,22
16517,23.0,4.9,22.310526,73.170937,22.370526,73.230937,,3,1,4,3,1.0,0,3.0,26,3,21,18
17824,36.0,4.6,12.323978,76.627961,12.403978,76.707961,6.0,1,0,1,3,1.0,0,3.0,25,4,6,21
32127,35.0,4.7,26.90294,75.793007,27.04294,75.933007,4.0,1,2,1,1,1.0,0,3.0,37,3,16,19
9216,22.0,4.8,26.913726,75.75282,26.983726,75.82282,4.0,1,1,1,2,0.0,0,3.0,30,3,12,21
28255,30.0,5.0,12.934179,77.615797,13.044179,77.725797,1.0,4,2,3,2,0.0,0,3.0,19,3,8,1
2556,39.0,4.1,22.651847,75.881991,22.661847,75.891991,,4,0,3,3,1.0,0,3.0,28,3,15,8
19802,28.0,4.5,17.438263,78.397865,17.508263,78.467865,6.0,3,1,3,3,0.0,0,3.0,18,4,4,18
27114,30.0,4.7,19.103249,72.846749,19.213249,72.956749,1.0,3,1,2,3,1.0,0,3.0,28,3,29,18
10061,35.0,4.6,9.991703,76.293136,10.011703,76.313136,2.0,4,1,3,3,1.0,0,3.0,29,2,17,8
41834,36.0,4.6,19.003517,72.82765,19.023517,72.84765,6.0,4,0,1,3,1.0,0,,21,3,1,9
35782,37.0,4.8,22.310329,73.169083,22.440329,73.299083,4.0,1,0,1,3,1.0,0,3.0,44,3,16,21
16765,22.0,4.5,21.149834,72.778666,21.169834,72.798666,5.0,2,2,2,2,1.0,0,3.0,29,3,17,11
34567,31.0,5.0,12.972793,80.249982,13.032793,80.309982,5.0,3,1,4,3,1.0,0,3.0,16,3,7,17
31434,29.0,4.9,12.934179,77.615797,12.964179,77.645797,2.0,1,2,1,3,0.0,0,3.0,21,3,30,19
20123,25.0,4.8,21.15276,72.778059,21.26276,72.888059,1.0,3,2,1,2,0.0,0,3.0,23,3,6,18
39531,38.0,4.7,11.001753,76.986241,11.081753,77.066241,6.0,4,0,1,3,1.0,0,3.0,24,3,14,21
25206,26.0,4.2,0.0,0.0,0.06,0.06,1.0,4,0,3,3,1.0,0,3.0,29,2,13,22
42543,25.0,4.9,10.994136,76.963303,11.104136,77.073303,4.0,3,2,1,2,0.0,0,3.0,28,3,25,18
42863,33.0,4.1,17.422819,78.449578,17.502819,78.529578,,1,0,1,3,1.0,1,,40,3,2,20
44180,25.0,4.5,21.175104,72.804342,21.265104,72.894342,,1,0,1,3,1.0,0,3.0,26,3,16,20
9303,20.0,4.7,22.552672,88.352885,22.602672,88.402885,,3,0,2,3,0.0,0,3.0,15,2,17,17
12065,27.0,4.7,26.469003,80.316344,26.489003,80.336344,5.0,4,2,3,1,1.0,0,,16,2,17,10
32737,39.0,5.0,13.049645,80.242268,13.099645,80.292268,4.0,4,1,2,2,1.0,0,3.0,19,3,30,22
35481,35.0,4.2,12.325461,76.632278,12.395461,76.702278,1.0,1,2,4,1,1.0,0,3.0,36,3,18,21
37929,31.0,5.0,12.975996,80.221898,13.085996,80.331898,5.0,1,1,3,2,3.0,0,3.0,48,4,6,21
40907,31.0,4.7,22.74806,75.8934,22.78806,75.9334,5.0,3,0,1,3,1.0,0,3.0,28,3,30,16
44781,29.0,4.6,23.351058,85.325731,23.441058,85.415731,4.0,3,1,1,2,1.0,0,3.0,29,3,18,18
14046,38.0,4.9,26.956431,75.776649,27.046431,75.866649,6.0,1,0,2,3,3.0,0,3.0,44,3,31,20
23017,34.0,5.0,0.0,0.0,0.07,0.07,6.0,4,2,1,2,0.0,0,3.0,24,4,4,23
28457,25.0,3.5,10.96185,76.971082,11.03185,77.041082,6.0,4,1,4,2,1.0,0,3.0,41,3,4,22
29524,29.0,4.1,18.994049,72.825203,19.004049,72.835203,,4,0,2,3,1.0,0,3.0,22,3,11,17
36290,21.0,4.6,13.058616,80.264151,13.078616,80.284151,2.0,4,2,3,2,1.0,0,,13,4,5,11
28364,29.0,4.7,19.876219,75.346017,19.926219,75.396017,4.0,1,0,1,3,1.0,0,3.0,28,2,17,20
4365,37.0,4.6,19.121999,72.908493,19.231999,73.018493,4.0,3,1,1,3,2.0,0,3.0,37,3,10,18
42025,35.0,3.7,23.374989,85.335486,23.504989,85.465486,2.0,1,1,1,2,1.0,0,,31,3,8,21
28675,39.0,4.0,17.440827,78.393391,17.570827,78.523391,5.0,1,1,2,3,2.0,0,3.0,35,4,6,21
11943,20.0,4.9,19.065838,72.832658,19.135838,72.902658,1.0,1,1,2,2,1.0,0,3.0,23,3,31,20
16015,22.0,4.7,22.569367,88.433187,22.649367,88.513187,4.0,1,1,4,3,1.0,0,3.0,40,2,16,21
11416,27.0,4.7,17.41233,78.449654,17.48233,78.519654,,1,1,1,2,1.0,0,3.0,21,3,25,19
33140,27.0,4.8,11.025083,77.015393,11.155083,77.145393,,1,1,1,2,1.0,0,3.0,26,3,2,19
22351,37.0,3.7,19.879631,75.323403,19.969631,75.413403,2.0,3,2,4,1,1.0,0,3.0,33,2,16,18
36479,26.0,5.0,15.506205,73.766668,15.596205,73.856668,1.0,1,1,1,3,1.0,0,,23,2,18,10
